uid,pred
ONC84501828,0.494
OND12566943,0.421
ONE80005920,0.467
ONF23229528,0.557
ONF28057190,0.668
ONF42584001,0.257
ONF60187100,0.625
ONF81600150,0.485
ONG49022257,0.295
ONH23836049,0.385
ONI18598601,0.637
ONI49170307,0.424
ONJ06103463,0.506
ONJ08069021,0.395
ONJ15705988,0.349
ONJ18903959,0.502
ONJ62885246,0.49
ONK03575789,0.515
ONK19125367,0.406
ONK69807793,0.589
ONK83453850,0.518
ONL51834222,0.437
ONM33166855,0.563
ONM98390481,0.363
ONO24405109,0.518
ONO26937829,0.618
ONP10681306,0.669
ONP41491616,0.49
ONP78319217,0.572
ONQ07355764,0.664
ONQ11976726,0.373
ONQ31582119,0.476
ONQ36621892,0.493
ONQ49422217,0.461
ONR95178705,0.535
ONT84338318,0.391
ONU03001821,0.631
ONU09366560,0.463
ONU11303092,0.632
ONV44821252,0.556
ONV91822511,0.498
ONW55258983,0.515
ONW76215683,0.693
ONX39029079,0.694
ONX95596525,0.399
ONY21524146,0.467
ONY30262185,0.402
ONY40114594,0.612
OOA40569493,0.577
OOA91333936,0.65
OOA99832165,0.708
OOB09952940,0.654
OOB24427795,0.333
OOC24691612,0.556
OOD99236948,0.395
OOE67575439,0.662
OOF18653309,0.68
OOI74667287,0.536
OOJ12687180,0.408
OOJ92154374,0.454
OOK04299007,0.501
OOK07649681,0.623
OOK20279795,0.338
OOK22385260,0.544
OOL45984166,0.693
OOL46775405,0.69
OOL66832654,0.672
OOL68827769,0.639
OOL73919231,0.496
OOM40989825,0.463
OON08692929,0.472
OON19639666,0.462
OON35965205,0.472
OOO06720382,0.499
OOO43494150,0.432
OOO54530171,0.404
OOO75571571,0.504
OOP35175048,0.366
OOP81369167,0.53
OOS36183285,0.436
OOS96688365,0.321
OOT27279752,0.528
OOT38237704,0.552
OOT39166858,0.393
OOT47037490,0.581
OOT79276760,0.682
OOU57807662,0.408
OOU69479640,0.604
OOV06695352,0.648
OOW29301782,0.405
OOW53795409,0.725
OOX27368698,0.438
OOX76509116,0.669
OOY22784721,0.606
OOZ02598229,0.382
OOZ15446630,0.509
OOZ24817447,0.517
OOZ76205208,0.455
OOZ89152596,0.526
OPB49543240,0.448
OPC18573552,0.466
OPC41151510,0.464
OPD96686339,0.479
OPD98562987,0.456
OPE60646389,0.535
OPF04345877,0.477
OPI35934992,0.663
OPI57228227,0.595
OPI76271206,0.344
OPJ03851382,0.443
OPJ14886128,0.416
OPJ22805645,0.403
OPJ22866139,0.48
OPJ73442227,0.435
OPK04983184,0.424
OPK72996470,0.465
OPL07730505,0.399
OPL51125049,0.475
OPL66731072,0.616
OPM09749399,0.617
OPM30051480,0.366
OPN10304569,0.461
OPN74628608,0.589
OPO06059489,0.504
OPO52519664,0.515
OPO53202145,0.439
OPP62178605,0.531
OPQ40933389,0.416
OPR07744079,0.526
OPS35005230,0.395
OPS72653857,0.467
OPT16681248,0.518
OPT40934671,0.726
OPT53021045,0.419
OPU02836816,0.447
OPU12969825,0.714
OPU63889402,0.576
OPU77864602,0.627
OPV83249143,0.674
OPW14491527,0.504
OPW64178626,0.438
OPW90286847,0.751
OPW96026591,0.585
OPX15125567,0.592
OPX16809713,0.533
OPX56783865,0.569
OPX88446586,0.444
OPY97500211,0.512
OPZ50618333,0.42
OPZ74700404,0.518
OPZ91308268,0.495
OQB04224995,0.693
OQB07377347,0.386
OQB33861435,0.402
OQB76437037,0.361
OQB85645434,0.455
OQD62193428,0.601
OQD63668653,0.504
OQD77393961,0.575
OQE26783136,0.588
OQF50733048,0.46
OQF65678848,0.74
OQG04622457,0.638
OQG06987820,0.696
OQG15626516,0.399
OQG42927333,0.467
OQG64631342,0.513
OQH42843596,0.484
OQH47034401,0.467
OQH50151647,0.404
OQH56795804,0.537
OQH83299459,0.355
OQI28031627,0.848
OQI65342566,0.688
OQJ32502954,0.4
OQJ66692501,0.543
OQJ77640066,0.483
OQK02917531,0.229
OQK04055974,0.469
OQK33614350,0.5
OQK88397452,0.504
OQK97057764,0.431
OQL56456149,0.681
OQL75427875,0.519
OQM98261799,0.384
OQN81373461,0.533
OQO11201379,0.638
OQO81731615,0.433
OQO83914239,0.311
OQP25512501,0.462
OQQ30528173,0.569
OQR38378919,0.656
OQR44186473,0.635
OQR57511737,0.52
OQR59595264,0.61
OQS34255529,0.381
OQS58184125,0.662
OQT05956566,0.359
OQT07865775,0.423
OQT39167038,0.755
OQT89965542,0.388
OQU45344496,0.332
OQV02416713,0.647
OQV20835058,0.494
OQW49121914,0.504
OQX09709172,0.339
OQX27108398,0.464
OQX27346765,0.365
OQX30979270,0.388
OQY21989172,0.579
OQY38650112,0.858
OQY58960244,0.682
OQY83533367,0.593
ORA17360794,0.318
ORA41049446,0.541
ORA49608892,0.491
ORA58380082,0.446
ORA83503396,0.488
ORA83832194,0.438
ORB03149582,0.468
ORB37467887,0.606
ORC08739693,0.626
ORC83998621,0.531
ORD14332402,0.636
ORD63023556,0.51
ORD95912008,0.375
ORE32792347,0.475
ORE65189836,0.474
ORE92440485,0.596
ORF20979243,0.395
ORH33366454,0.612
ORH51306299,0.458
ORH65900962,0.432
ORI01721990,0.293
ORI12113854,0.515
ORI15208910,0.278
ORI77234866,0.613
ORI80326826,0.398
ORI92714598,0.689
ORJ35970474,0.431
ORJ43749948,0.565
ORJ63077425,0.479
ORJ67707832,0.483
ORK05749729,0.568
ORK60796800,0.465
ORL45780443,0.498
ORM42684294,0.649
ORM44948836,0.593
ORN20223570,0.445
ORN32425078,0.562
ORN86014511,0.244
ORN99244231,0.358
ORQ00660943,0.346
ORQ40792541,0.483
ORQ49487091,0.462
ORR64167734,0.456
ORR76775670,0.578
ORS06885213,0.507
ORS53453700,0.625
ORS67146259,0.407
ORT13819598,0.657
ORT47230585,0.545
ORT49305440,0.386
ORT92573777,0.418
ORT98205965,0.332
ORU66217789,0.49
ORU97916327,0.404
ORV74435786,0.506
ORW29274812,0.409
ORW40881606,0.303
ORW54666700,0.647
ORW88717747,0.473
ORX38902936,0.489
ORX59600079,0.519
ORX63104643,0.356
ORX86906620,0.657
ORY13228362,0.573
ORY18731015,0.448
ORY38617650,0.397
ORY94079748,0.604
ORZ11100279,0.574
ORZ46843252,0.465
OSA11941298,0.336
OSA20723303,0.489
OSA39140379,0.533
OSA69968366,0.635
OSA95270914,0.409
OSB25340346,0.648
OSB66111318,0.484
OSB67578346,0.348
OSB81472864,0.583
OSB93792122,0.408
OSB96780446,0.428
OSC23335183,0.521
OSC90198833,0.709
OSD47502117,0.606
OSD47787648,0.351
OSD83749775,0.604
OSE79521225,0.701
OSF86784514,0.525
OSG16645196,0.384
OSG28468889,0.163
OSG29743165,0.447
OSG65893340,0.395
OSG65942389,0.525
OSG84589648,0.461
OSH24488051,0.606
OSH66890968,0.476
OSI72753798,0.35
OSJ60252234,0.602
OSK67329566,0.594
OSK67425692,0.433
OSL39794083,0.428
OSL46259009,0.453
OSL98351414,0.382
OSM49487448,0.587
OSM73166431,0.397
OSN01320830,0.434
OSN48100731,0.444
OSO07408151,0.449
OSP28792488,0.463
OSP28800964,0.478
OSR11076586,0.508
OSR30214987,0.539
OSR40017305,0.475
OSR54742777,0.641
OSS00391617,0.467
OSS34935276,0.479
OSS57358107,0.451
OST26116193,0.516
OST52621986,0.391
OST92158943,0.37
OSU34009928,0.554
OSU41120958,0.365
OSU66793486,0.442
OSV05171728,0.634
OSV25142057,0.448
OSV86888805,0.512
OSW10084339,0.366
OSW22590271,0.578
OSX50296351,0.609
OSX65931071,0.553
OSX68294864,0.355
OSY10656645,0.667
OSY60874356,0.5
OSZ16886484,0.413
OSZ80189836,0.664
OTA01845439,0.395
OTA03713772,0.557
OTA28726810,0.422
OTB07449260,0.387
OTB20037958,0.725
OTB99563593,0.591
OTB99792483,0.69
OTC03464511,0.601
OTC19877058,0.39
OTE44034817,0.288
OTF13474235,0.388
OTF61380696,0.534
OTF81476826,0.438
OTF95841510,0.609
OTG29411574,0.643
OTG67552738,0.587
OTG70335200,0.618
OTG85989396,0.443
OTI35549687,0.45
OTI39277045,0.519
OTJ10325042,0.502
OTJ27123244,0.498
OTJ38797872,0.44
OTJ54208222,0.547
OTK04222379,0.427
OTK15394517,0.462
OTK49506653,0.569
OTK51422045,0.462
OTL78304890,0.521
OTM31566824,0.298
OTN12323795,0.696
OTN84353841,0.478
OTN95342001,0.538
OTO22023251,0.448
OTO23088461,0.55
OTO69490270,0.539
OTP48812511,0.336
OTQ61996267,0.638
OTR25620825,0.435
OTR38060721,0.445
OTS77948114,0.41
OTS91601020,0.674
OTT12134755,0.417
OTT32005539,0.788
OTT72519465,0.305
OTU01750081,0.708
OTU40502558,0.451
OTU50499307,0.533
OTU59161989,0.697
OTU65449756,0.657
OTU79075182,0.401
OTV56808611,0.464
OTV81864407,0.565
OTW25920385,0.588
OTW90749058,0.467
OTX08807248,0.397
OTX19044140,0.525
OTX45923710,0.46
OTY32519760,0.529
OUA18375100,0.39
OUA21538574,0.514
OUA42772236,0.451
OUA71329643,0.557
OUA99742866,0.657
OUB68360106,0.491
OUB72504853,0.41
OUB92161287,0.523
OUC02776684,0.516
OUC94830443,0.578
OUD32009270,0.512
OUD36380027,0.495
OUD63486876,0.454
OUD71906170,0.443
OUE02206484,0.622
OUE11110198,0.427
OUG17191722,0.616
OUG36202363,0.508
OUG68045912,0.609
OUH41080501,0.463
OUH48800312,0.575
OUH58609031,0.388
OUJ86049634,0.728
OUK48560731,0.453
OUK89489603,0.563
OUL84243087,0.372
OUM17769674,0.682
OUO13642302,0.44
OUO23154324,0.691
OUO41576426,0.458
OUP14854048,0.658
OUP47099406,0.648
OUR19463498,0.657
OUR25036974,0.355
OUR32121811,0.345
OUR66199049,0.455
OUS91622518,0.577
OUT00924791,0.564
OUT02196548,0.401
OUT79786753,0.554
OUT82805771,0.377
OUV36338335,0.481
OUV81819947,0.685
OUW10049925,0.601
OUW54676808,0.304
OUX76034935,0.595
OUY79577812,0.518
OUZ11228256,0.541
OUZ52061264,0.338
OUZ80554859,0.536
OVA14256468,0.441
OVA21498451,0.558
OVB00134434,0.584
OVB07541415,0.396
OVB31856435,0.566
OVB54292990,0.374
OVC27623084,0.572
OVC55132532,0.611
OVC67463509,0.654
OVC88683468,0.606
OVC97015080,0.655
OVD68348540,0.348
OVD92574152,0.686
OVF04396271,0.431
OVF79515198,0.39
OVG13705239,0.348
OVG73946043,0.423
OVH74880815,0.75
OVI47478326,0.535
OVI65847358,0.437
OVJ47384359,0.51
OVJ49893923,0.559
OVL36708378,0.518
OVL37283823,0.633
OVL57507121,0.67
OVL77316016,0.504
OVL93801808,0.546
OVM43407043,0.277
OVM55280191,0.358
OVM59165963,0.408
OVM77021816,0.406
OVN26160044,0.339
OVO10215941,0.588
OVO13853444,0.629
OVO23027413,0.301
OVP63226861,0.423
OVP64011571,0.504
OVR20851587,0.482
OVR77829222,0.46
OVS06506932,0.551
OVS80198662,0.448
OVT59622559,0.363
OVU08100865,0.409
OVU40905901,0.257
OVU73586308,0.328
OVV54773469,0.428
OVX70595105,0.693
OVX70920891,0.529
OVX89688131,0.516
OVY09967556,0.648
OVY65198640,0.448
OVY79706995,0.43
OVY94975369,0.505
OVZ59944154,0.625
OWA09323781,0.697
OWB05826996,0.529
OWB68681984,0.558
OWB68807801,0.217
OWC85822398,0.738
OWE03392259,0.552
OWF70766183,0.479
OWG21980499,0.538
OWH39842284,0.527
OWH99851230,0.657
OWI12357099,0.373
OWI30979415,0.296
OWJ46234602,0.285
OWK11084208,0.361
OWK34050344,0.57
OWK57862281,0.435
OWL70407680,0.493
OWN00098233,0.477
OWN71242239,0.41
OWO02195097,0.38
OWO44319685,0.484
OWO47689461,0.422
OWO99157429,0.524
OWP46785434,0.522
OWQ29508931,0.43
OWR47388994,0.533
OWR85802926,0.304
OWR92312760,0.398
OWS89727072,0.719
OWT29737318,0.359
OWT54995693,0.384
OWT77747129,0.455
OWT81544083,0.509
OWU31271198,0.468
OWU47163960,0.366
OWU52083207,0.395
OWU76720080,0.377
OWV02505432,0.542
OWW00565868,0.414
OWW14625596,0.282
OWW75341568,0.477
OWX06522227,0.356
OWX14255406,0.39
OWX56778495,0.462
OWY24483293,0.554
OWY64540024,0.481
OWZ47348132,0.454
OXB16321661,0.377
OXB72941201,0.466
OXB86616576,0.632
OXC11133807,0.458
OXC53121640,0.371
OXD33547109,0.463
OXD52129547,0.484
OXD52794808,0.44
OXD64774410,0.504
OXE04296454,0.555
OXE15901513,0.718
OXE56279315,0.371
OXE57433560,0.637
OXE58466022,0.632
OXF65571316,0.407
OXH00666191,0.469
OXH23499798,0.662
OXH40984402,0.417
OXI55312554,0.407
OXJ13252171,0.532
OXJ17953236,0.389
OXK68990453,0.409
OXL53552286,0.485
OXL65020344,0.546
OXL78950706,0.411
OXM02490002,0.414
OXM32689910,0.603
OXM90355730,0.671
OXN18172713,0.359
OXP61732199,0.564
OXQ56198740,0.403
OXS45441291,0.477
OXS65913214,0.362
OXS97236301,0.404
OXT42838578,0.465
OXT44579801,0.356
OXT50781010,0.674
OXU07608072,0.36
OXU97200389,0.568
OXV51748022,0.333
OXV61541773,0.388
OXW03858528,0.414
OXX00321887,0.44
OXX45833758,0.642
OXX95727173,0.662
OXY21424262,0.384
OXY68816573,0.724
OXZ00046896,0.607
OXZ18582763,0.664
OXZ22669086,0.49
OXZ77945530,0.526
OYA07853784,0.696
OYA33830442,0.419
OYA88688263,0.452
OYD20897366,0.564
OYD63158918,0.41
OYD64895199,0.665
OYE37930024,0.509
OYE38992513,0.474
OYE43218677,0.398
OYF01325309,0.534
OYF25377898,0.337
OYF72664503,0.344
OYF74676521,0.524
OYG53597179,0.489
OYG73140229,0.532
OYH21708512,0.65
OYI02408175,0.567
OYI26888648,0.647
OYK46464235,0.452
OYK47837980,0.432
OYK65515889,0.515
OYK99708651,0.579
OYL21648304,0.374
OYL23038840,0.456
OYL52462323,0.546
OYL65586877,0.637
OYL69351521,0.576
OYL97504903,0.377
OYM31066361,0.465
OYM67265718,0.523
OYM74679183,0.376
OYN02396592,0.398
OYN15711756,0.472
OYO98179695,0.47
OYP80129688,0.511
OYQ56440066,0.549
OYR19384603,0.416
OYR33759311,0.519
OYR51357955,0.529
OYR68713283,0.59
OYR82032181,0.494
OYS22167735,0.354
OYS40645948,0.335
OYS59244088,0.423
OYT36332572,0.503
OYT74794667,0.47
OYU22100929,0.401
OYU65214578,0.495
OYV31906587,0.17
OYV45831954,0.424
OYV46252811,0.408
OYV62244310,0.645
OYW02889337,0.418
OYW23080125,0.325
OYW43996418,0.434
OYW56908305,0.394
OYX15625387,0.538
OYX20351616,0.461
OYY51200444,0.452
OYY53870564,0.375
OYY60197399,0.481
OYY66077429,0.346
OYY80270733,0.53
OYZ07817395,0.229
OYZ22920548,0.49
OYZ35670705,0.527
OYZ71106175,0.437
OYZ71423611,0.454
OYZ92214862,0.635
OZA07519395,0.701
OZA34452090,0.528
OZA91901297,0.507
OZB07137224,0.371
OZB23128977,0.442
OZB25153783,0.397
OZB53911202,0.44
OZB57304009,0.383
OZB65030695,0.565
OZB76327794,0.474
OZC04928284,0.725
OZC13018780,0.425
OZC31210255,0.477
OZD05707163,0.623
OZD19015342,0.385
OZE28811131,0.475
OZE51798577,0.616
OZE56564151,0.373
OZF30293029,0.488
OZF75768091,0.649
OZF89641156,0.711
OZG98739429,0.625
OZI10325102,0.444
OZI94342972,0.49
OZK24337470,0.546
OZK37055014,0.531
OZL54633477,0.607
OZL97510439,0.365
OZM27804819,0.434
OZM57078914,0.459
OZM74067374,0.526
OZM86763984,0.237
OZN42546309,0.41
OZN54032245,0.678
OZN66450643,0.386
OZO23470800,0.654
OZO54624837,0.37
OZP31319018,0.486
OZP45745571,0.378
OZP54219056,0.41
OZP64457378,0.586
OZP80254734,0.616
OZQ24318161,0.59
OZQ69465456,0.407
OZR12176089,0.282
OZS53559446,0.627
OZT16480846,0.465
OZT58021196,0.639
OZT92782654,0.706
OZU11182842,0.392
OZU23896762,0.445
OZV26397121,0.681
OZV77164997,0.419
OZW74932444,0.659
OZY14013084,0.356
OZY73069824,0.578
OZZ35737305,0.624
OZZ60141172,0.649
PAA41857980,0.626
PAA66245879,0.592
PAC23258159,0.375
PAC54331946,0.436
PAC85021128,0.403
PAD39371093,0.354
PAD60350345,0.54
PAD63126653,0.564
PAD68020591,0.488
PAD85078982,0.632
PAE23894676,0.253
PAE27272698,0.567
PAE31854799,0.521
PAE41903371,0.49
PAE51414809,0.469
PAF14472780,0.336
PAF46773021,0.614
PAF81713072,0.441
PAG00348438,0.394
PAG39108122,0.523
PAG42507514,0.476
PAH08540448,0.444
PAI19815692,0.44
PAI28404943,0.589
PAI54252860,0.621
PAJ75584915,0.588
PAJ82803335,0.462
PAK61335558,0.42
PAK98416049,0.775
PAL55474993,0.44
PAL79889445,0.372
PAM24461328,0.441
PAN12198119,0.65
PAN54207404,0.518
PAN82036298,0.881
PAO66695739,0.562
PAO77421417,0.463
PAP03282643,0.456
PAP12689311,0.542
PAQ01704602,0.678
PAQ23836170,0.453
PAQ31457612,0.337
PAQ43418388,0.332
PAQ47096322,0.624
PAQ49231010,0.566
PAQ76416738,0.616
PAQ97288498,0.384
PAR05044659,0.566
PAR37457383,0.533
PAR53069778,0.439
PAT41832697,0.454
PAT51878053,0.385
PAU58465073,0.576
PAU86003238,0.595
PAV98308862,0.365
PAW25429205,0.565
PAW63437577,0.478
PAW67377355,0.44
PAX00409570,0.326
PAX22205198,0.449
PAX49790382,0.761
PAY32729604,0.605
PAY48552369,0.435
PAZ94861187,0.541
PBA42123140,0.665
PBA62847148,0.463
PBB21633656,0.505
PBB54183259,0.502
PBB62935964,0.401
PBB69373561,0.429
PBB88814561,0.438
PBC30031366,0.462
PBC49308103,0.416
PBD42794437,0.588
PBD67967431,0.397
PBD95294643,0.52
PBD96204653,0.394
PBE28871837,0.626
PBE52174856,0.477
PBE82077066,0.467
PBF00660721,0.373
PBF94495233,0.501
PBG29006443,0.537
PBG35621299,0.377
PBG36661747,0.681
PBG61467321,0.688
PBG64416200,0.426
PBG68846295,0.463
PBG94918678,0.558
PBH58856771,0.426
PBH82530323,0.359
PBI73180942,0.462
PBJ46354392,0.482
PBJ75242886,0.604
PBK35016168,0.509
PBK97215282,0.369
PBL75985321,0.459
PBM78727358,0.497
PBN05656879,0.454
PBN40670135,0.483
PBN62262593,0.404
PBO13734961,0.435
PBO37335346,0.467
PBP62982078,0.703
PBP64927883,0.446
PBQ82829379,0.712
PBR32358115,0.568
PBR46595114,0.467
PBR76923454,0.658
PBS04625531,0.601
PBS84334918,0.682
PBT28797529,0.452
PBU27488211,0.397
PBU73283667,0.352
PBU93943681,0.463
PBW43659544,0.609
PBX19430254,0.495
PBX46779708,0.689
PBX88211213,0.55
PBX92742912,0.579
PBY52526582,0.712
PBY75821772,0.538
PCA17694103,0.522
PCA17746341,0.519
PCA73934928,0.587
PCA84860456,0.551
PCB68573137,0.634
PCC23303234,0.51
PCC76493536,0.411
PCC96245981,0.652
PCD00540856,0.507
PCD36947025,0.469
PCD85143302,0.395
PCE21337448,0.377
PCE94313511,0.421
PCF07847009,0.528
PCF90939578,0.416
PCG40857104,0.555
PCH39121575,0.441
PCI09826605,0.543
PCI48713567,0.352
PCI81674088,0.294
PCJ69593738,0.556
PCK36703045,0.438
PCK45146606,0.543
PCK83105124,0.504
PCK84840054,0.553
PCL03346605,0.57
PCN29783271,0.529
PCN30322711,0.463
PCN43606947,0.575
PCN49826407,0.393
PCO22954712,0.443
PCO36870365,0.519
PCO49640039,0.363
PCO58153208,0.497
PCO76420034,0.644
PCP09695811,0.405
PCQ18010901,0.478
PCQ22202998,0.337
PCQ62962776,0.52
PCR39550802,0.292
PCR59143617,0.518
PCR88766614,0.542
PCS50573725,0.592
PCT60373900,0.493
PCT71491378,0.43
PCT90227229,0.35
PCU86188835,0.388
PCU92132654,0.485
PCV17408099,0.635
PCV27568032,0.591
PCV89478244,0.401
PCW20157619,0.338
PCW53769314,0.551
PCW98508644,0.511
PCX33452932,0.601
PCX67692275,0.669
PCX92886935,0.54
PCX97122751,0.494
PCY49265630,0.441
PCY83587405,0.465
PCZ06944103,0.346
PCZ62377036,0.516
PCZ70853915,0.509
PCZ85137750,0.415
PDA24877596,0.374
PDB91477059,0.447
PDB95552977,0.5
PDC08491598,0.4
PDC32219220,0.517
PDC54100544,0.349
PDC60897032,0.44
PDD59844048,0.534
PDD67157889,0.643
PDD81759366,0.666
PDD95764257,0.382
PDE37628599,0.45
PDE56648751,0.474
PDF35908886,0.685
PDF54301491,0.481
PDF89254216,0.55
PDF93815209,0.46
PDH20284855,0.516
PDH82109296,0.593
PDH92308055,0.472
PDI41681531,0.485
PDI52965702,0.405
PDI56569009,0.563
PDI57594637,0.47
PDI63088942,0.425
PDI63220884,0.487
PDI73708140,0.529
PDJ04363721,0.331
PDJ13513216,0.387
PDK32692410,0.575
PDK73766810,0.641
PDK89144283,0.529
PDL42452681,0.489
PDL99158172,0.311
PDM07994424,0.592
PDM31363982,0.465
PDM64991236,0.347
PDM74216728,0.521
PDN30657182,0.433
PDN43737189,0.432
PDO83812466,0.455
PDP79890815,0.504
PDQ10140548,0.42
PDQ32822265,0.178
PDQ47633434,0.502
PDQ86154489,0.43
PDR25366970,0.315
PDR91717633,0.599
PDT19686621,0.548
PDT70466115,0.402
PDU02270992,0.426
PDU35989819,0.634
PDU75669616,0.381
PDV07105159,0.777
PDV99757980,0.449
PDX13284325,0.34
PDX47056679,0.409
PDY24248128,0.704
PDY28032435,0.498
PDY50823151,0.418
PDZ42367164,0.567
PDZ45353870,0.522
PDZ94440043,0.422
PEA62018870,0.3
PEB23820425,0.53
PEB42238453,0.477
PEB62368348,0.535
PEB75628960,0.441
PEC00288904,0.387
PEC09184028,0.344
PEC21606898,0.339
PEC47964506,0.483
PEC52059346,0.509
PEC58854944,0.313
PEE43743696,0.43
PEG24745133,0.419
PEG31165320,0.626
PEG42550415,0.599
PEH26168775,0.375
PEH33679191,0.437
PEH56572488,0.534
PEH68203681,0.526
PEH97468453,0.455
PEI38835604,0.442
PEI45101054,0.655
PEJ15482376,0.504
PEJ97549142,0.431
PEK25343064,0.345
PEK48605625,0.471
PEK71033389,0.575
PEL67230612,0.393
PEL73744203,0.458
PEN13577692,0.278
PEO38074084,0.597
PEO92305263,0.672
PEP14656154,0.533
PEP66084223,0.583
PEQ35064396,0.385
PEQ63691208,0.43
PER16407416,0.738
PER23045364,0.454
PER33542552,0.648
PER40732739,0.479
PER50310484,0.431
PER76715571,0.459
PER84465480,0.53
PES81105010,0.328
PET42371472,0.381
PEU19185551,0.418
PEU44879740,0.414
PEV17200281,0.554
PEV22922036,0.658
PEV29129967,0.29
PEV41229781,0.423
PEV63097034,0.752
PEV73835463,0.495
PEV77870138,0.592
PEV82144337,0.509
PEV83707153,0.482
PEV93437782,0.455
PEW67282203,0.35
PEX55309631,0.566
PEX77668448,0.375
PEY02279629,0.525
PEY54127200,0.643
PEY77297790,0.385
PEY83638086,0.506
PEZ06363069,0.481
PEZ55272909,0.364
PEZ56787692,0.458
PEZ57851100,0.401
PFA14964412,0.477
PFA70146584,0.607
PFB88745220,0.403
PFC46657001,0.386
PFC72858604,0.313
PFC88651427,0.456
PFD94140917,0.626
PFE16301026,0.515
PFE81259440,0.693
PFE88344377,0.468
PFF43903055,0.481
PFF84613185,0.531
PFG52669427,0.404
PFH26816653,0.503
PFH71571091,0.588
PFJ31769875,0.631
PFK96753364,0.443
PFM89088374,0.475
PFN79794924,0.503
PFN82803807,0.444
PFN99573785,0.496
PFO99761152,0.592
PFP01820637,0.629
PFQ07108263,0.33
PFQ40797362,0.842
PFQ65160964,0.297
PFQ90677724,0.498
PFR06741965,0.535
PFR16342314,0.337
PFR37160275,0.508
PFR39349455,0.658
PFS53803390,0.509
PFS89836605,0.53
PFT75139675,0.548
PFT91731345,0.535
PFU11929469,0.384
PFU69558122,0.383
PFV07720426,0.342
PFV42971782,0.612
PFV89607939,0.444
PFW04101196,0.526
PFW05783235,0.36
PFW48663848,0.403
PFW62848900,0.411
PFW85936874,0.428
PFW86084771,0.465
PFX05272814,0.548
PFX05555183,0.504
PFX19772782,0.502
PFX39042161,0.526
PFY04049649,0.588
PFY09630525,0.521
PFY23468702,0.692
PFY35349978,0.473
PGB27345268,0.478
PGB36482417,0.582
PGB49474565,0.534
PGB78809132,0.482
PGC29851945,0.264
PGC75535848,0.344
PGC95611491,0.499
PGD57980291,0.437
PGE02779677,0.4
PGE59128788,0.353
PGF02746380,0.49
PGF63405091,0.368
PGH04492806,0.679
PGH12791957,0.399
PGI06121238,0.737
PGI15927227,0.292
PGI32136261,0.614
PGI51377912,0.755
PGI65035260,0.391
PGJ12847262,0.497
PGJ45851052,0.592
PGJ85879985,0.403
PGK55416201,0.54
PGK82466766,0.387
PGL53187774,0.471
PGL80477081,0.531
PGM14248167,0.495
PGM75043310,0.659
PGN31290032,0.396
PGN32517222,0.249
PGN34834160,0.29
PGN67133174,0.399
PGN89298551,0.622
PGO04042824,0.411
PGO05909769,0.441
PGP05315880,0.6
PGP29861727,0.582
PGP31450699,0.433
PGQ30584797,0.558
PGQ47097266,0.459
PGQ62182620,0.612
PGQ99174993,0.49
PGR07834035,0.606
PGR42489820,0.535
PGR59224675,0.617
PGR69907075,0.462
PGR90278467,0.621
PGS00812380,0.425
PGT88181033,0.473
PGU86787804,0.466
PGV22216773,0.397
PGV32016414,0.419
PGV32148201,0.53
PGV80167511,0.345
PGW03295187,0.429
PGW10972851,0.414
PGX45361469,0.477
PGY90532823,0.354
PHA11642135,0.549
PHA57444114,0.631
PHA62220925,0.41
PHA71595481,0.425
PHA98405141,0.375
PHB12998727,0.51
PHB22607676,0.557
PHB30137477,0.567
PHC09803116,0.539
PHC81320854,0.368
PHD03997773,0.366
PHD18354575,0.476
PHD60675499,0.419
PHD69242526,0.593
PHD87334932,0.304
PHE43335976,0.364
PHE74211939,0.443
PHF48814577,0.888
PHG71464819,0.613
PHH47369294,0.535
PHI97169399,0.529
PHJ18530301,0.501
PHJ33778505,0.466
PHJ39739712,0.407
PHJ44234959,0.421
PHJ67339062,0.399
PHJ68559809,0.559
PHJ87778731,0.307
PHK29303180,0.647
PHK55652618,0.57
PHK78829837,0.539
PHL39559833,0.363
PHM22667470,0.439
PHM80596951,0.531
PHN70655212,0.384
PHN93275198,0.386
PHO14969444,0.465
PHO20816194,0.553
PHO98268141,0.465
PHP32434863,0.67
PHQ24187808,0.512
PHQ46064364,0.54
PHQ87616770,0.397
PHR18895958,0.433
PHR75064112,0.587
PHS16399846,0.431
PHS33316545,0.406
PHT03796695,0.503
PHT15845335,0.481
PHT22814152,0.489
PHU35889799,0.515
PHU39906540,0.489
PHV32011213,0.486
PHV72037335,0.551
PHW26370042,0.48
PHW98316399,0.504
PHX27978227,0.578
PHY79305923,0.524
PHZ07115105,0.696
PHZ34351707,0.53
PHZ40723522,0.577
PHZ65889025,0.397
PIA43554318,0.381
PIA89853885,0.405
PIB44522659,0.405
PIC03921742,0.472
PIC48129795,0.559
PIC69888316,0.789
PID27740832,0.363
PID69403706,0.611
PID91676880,0.576
PIE31517693,0.326
PIE45419589,0.403
PIF29746496,0.432
PIF99921070,0.477
PIG04975407,0.354
PIG39420255,0.601
PIH31756227,0.499
PIH42420986,0.391
PIH46762219,0.551
PIH83065482,0.44
PII16438971,0.707
PII26780311,0.624
PII88095528,0.344
PIJ40426920,0.518
PIK38742349,0.485
PIL65501113,0.558
PIL66031301,0.489
PIM00847686,0.515
PIM67629125,0.666
PIM88013329,0.64
PIM93480333,0.502
PIN00506943,0.372
PIN15405649,0.557
PIN45790986,0.52
PIN77750917,0.588
PIN84115566,0.41
